"int_no","predicted_accidents"
1092,23.2342137697015
601,19.4471486497585
863,16.5134697042742
533,13.5272420398508
931,13.012070586759
6044,11.9241120356335
1138,11.6192142485921
386,11.5213794027023
8830,11.274856908417
873,11.141837526022
410,11.0767149404633
1064,10.9211584465593
428,10.7088949760668
284,10.3485288344301
517,10.1865167628916
1117,10.0794076970292
593,9.88446287432732
419,9.50770298507849
1090,9.46271577138742
1046,9.33143730146016
1043,9.06644651264237
904,9.01901224434018
1633,8.55432109974996
421,8.51856004486279
1685,8.30223239069723
778,8.23529528804881
374,8.21052944540379
417,8.20657401855279
886,8.18962707894137
1029,8.18818946562575
1089,8.16275554335586
1104,8.06602595462972
286,7.92323304945686
602,7.79078868222309
805,7.77395837536529
543,7.7619687763446
406,7.70092118909978
128,7.61708947787559
1020,7.58508387042189
1266,7.58045387078778
868,7.57610594297818
411,7.57068764170316
356,7.5234935435257
1031,7.5010390683775
1101,7.4741052554325
481,7.40068841109811
1093,7.39105849775561
8863,7.28727177098212
109,7.17113384965618
444,7.13087656381504
539,7.09669156172153
8845,7.00087360266663
910,6.85003303862183
2,6.74088278367581
633,6.69510050781687
628,6.68892219685759
221,6.59772102623458
211,6.57859730105906
712,6.57431016964542
1040,6.56038056749471
16660,6.52696634867139
337,6.4921416771761
317,6.37283206497401
1071,6.36909120616283
152,6.3456684824284
12703,6.31787927800318
1198,6.24950644200929
1016,6.20348298257328
47,6.18851391244555
708,6.1707796710032
629,6.12143395616837
1073,6.09635799116199
1070,6.0608463345331
8888,6.01257961971636
144,6.0119247577344
1692,5.99869262059771
1047,5.96529284873048
1278,5.91404294979495
441,5.89577120933391
570,5.89374633225375
888,5.87807971286008
36,5.86532870549484
190,5.80188982454558
547,5.79931862382467
267,5.73021769111123
6207,5.71423256492412
347,5.69256079278418
1042,5.63711336440835
1069,5.58969499870017
1034,5.56663187314017
914,5.56566377319175
572,5.554718447744
416,5.54476211625232
443,5.54277445853817
15748,5.5262040061092
858,5.52234880491215
500,5.51779686478481
351,5.50319104522397
1052,5.48679281440441
345,5.48409202793744
13332,5.4499902777676
538,5.40150188101111
316,5.39758210144293
1131,5.39745613368549
7149,5.39334223999727
1103,5.39177039982383
7,5.39130142317707
366,5.30263039872259
101,5.29995916114421
1120,5.2991519630195
149,5.29478689930114
928,5.25196295624581
1086,5.25102799873926
385,5.24835748885394
920,5.23892414503379
545,5.23164951867248
846,5.22730367358317
308,5.21390191463399
1137,5.19303509490228
388,5.17443867629781
346,5.14850330542686
502,5.0452925712587
782,5.03948684917152
396,5.02020085986412
364,5.01783043524627
897,5.01332840286995
16918,5.00830902837872
